Category_Coupe,Category_Goods wagon,Category_Hatchback,Category_Jeep,Category_Limousine,Category_Microbus,Category_Minivan,Category_Pickup,Category_Sedan,Category_Universal,Fuel type_Diesel,Fuel type_Hybrid,Fuel type_Hydrogen,Fuel type_LPG,Fuel type_Petrol,Fuel type_Plug-in Hybrid,Gear box type_Manual,Gear box type_Tiptronic,Gear box type_Variator,Levy,Prod. year,Leather interior,Cylinders,Drive wheels,Wheel,Airbags,Manufacturer_grouped,engine_volume_num,is_turbo,Mileage_clean,Price
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20266,2012,1,4.0,1,0,4,22306.00080450523,1.6,0,106400,12544.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57108,2016,1,4.0,1,0,4,30921.858769931663,2.2,0,55510,49751.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2744,2013,1,4.0,1,0,0,22306.00080450523,2.4,0,126690,27598.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5018,2007,1,4.0,1,0,4,14894.873925501433,2.0,0,54647,8467.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11604,2016,1,4.0,1,0,4,14894.873925501433,1.0,0,33492,11290.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17634,2010,1,4.0,1,0,4,22306.00080450523,2.0,0,149800,14740.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17562,2015,1,4.0,1,0,8,11471.77408056042,1.8,1,59661,9095.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7840,2005,0,4.0,1,0,5,73474.89393939394,1.7,1,129000,1568.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9252,2012,1,4.0,1,0,4,22306.00080450523,1.6,0,64160,17249.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,627,2019,1,4.0,1,0,12,9677.394285714287,2.5,0,14186,10506.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8467,2005,0,4.0,1,0,0,17825.566778900113,1.6,0,111111,9198.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,706,2014,1,4.0,1,0,0,14047.25590551181,2.0,0,162032,3293.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13771,2009,1,4.0,1,0,4,22306.00080450523,1.6,0,99110,29552.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490,2012,1,4.0,1,0,0,20052.594390507013,1.8,0,174106,24148.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7213,2006,0,4.0,1,1,2,9835.84031007752,1.5,0,230000,41720.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17876,2012,0,4.0,1,0,10,15254.503597122302,2.4,0,92800,17562.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2979,1997,0,4.0,1,0,2,11471.77408056042,1.6,0,212000,98787.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20385,2012,0,6.0,1,0,16,14302.447864669994,2.5,0,10000,15718.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38445,2016,1,4.0,1,0,4,22306.00080450523,2.0,0,180000,25.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43360,2013,1,4.0,1,0,4,15411.85018382353,3.5,0,106604,25889.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45044,2016,1,4.0,1,0,4,14894.873925501433,2.0,0,62814,13485.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24775,2017,1,4.0,1,0,12,14162.073958333332,1.5,0,25000,470.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46919,2018,1,4.0,1,0,4,22306.00080450523,2.5,0,71689,941.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627,2012,1,4.0,1,0,0,14894.873925501433,1.4,0,188419,20385.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19707,2011,1,4.0,1,0,4,22306.00080450523,1.6,0,176486,37125.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33556,2015,1,4.0,1,0,12,14302.447864669994,2.5,0,123198,392.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18503,2014,0,4.0,1,0,8,22306.00080450523,1.8,0,192000,30966.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42692,2013,1,4.0,1,0,4,22306.00080450523,2.0,0,130180,49751.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44849,2015,1,4.0,1,0,4,14162.073958333332,1.8,0,62877,13172.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,2011,0,4.0,1,0,6,14302.447864669994,1.8,0,129000,6899.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34497,2013,1,6.0,1,0,12,9835.84031007752,3.5,0,45000,15053.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41055,2016,1,4.0,1,0,4,14894.873925501433,2.0,0,70922,627.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019,2013,1,4.0,1,0,12,14302.447864669994,1.8,0,173933,627.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8154,2010,0,4.0,1,0,0,9835.84031007752,1.8,0,1000,5331.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25873,2013,1,4.0,1,0,4,22306.00080450523,2.0,0,41203,5645.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17249,2009,1,4.0,1,0,4,14302.447864669994,1.8,0,185600,20698.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19416,2011,1,4.0,1,0,4,22306.00080450523,1.6,0,120581,1254.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22567,2012,1,4.0,1,0,4,14894.873925501433,2.0,0,60080,12432.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10349,2018,1,4.0,1,0,12,14302.447864669994,2.0,0,38712,10976.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15850,2011,1,4.0,1,0,4,30921.858769931663,2.0,0,190538,3136.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31245,2009,1,4.0,1,0,4,20052.594390507013,4.6,0,188266,10945.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18500,2011,1,4.0,1,0,4,22306.00080450523,2.5,0,222604,51746.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40,2003,0,4.0,1,1,2,14162.073958333332,1.5,0,145000,22580.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20385,2012,0,4.0,1,0,8,14302.447864669994,1.8,0,180000,24775.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3450,2019,1,4.0,1,0,12,14302.447864669994,2.5,0,9626,51746.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45204,2017,1,4.0,1,0,4,22306.00080450523,2.0,0,31022,18211.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22894,2013,1,4.0,1,0,4,22306.00080450523,3.0,0,55171,8311.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1333,2018,1,4.0,1,0,12,15254.503597122302,2.4,0,52710,54568.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59827,2019,1,4.0,1,0,4,14162.073958333332,2.0,0,8115,251.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7527,2004,0,4.0,1,1,4,14162.073958333332,1.3,0,150000,10976.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26657,2017,0,4.0,1,0,0,22306.00080450523,2.4,0,102569,3293.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1333,2016,1,6.0,1,0,12,14894.873925501433,3.6,0,120696,627.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18826,2012,1,4.0,1,0,0,20052.594390507013,2.0,0,184000,26030.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5802,2011,0,4.0,1,1,8,14162.073958333332,1.3,0,95000,14113.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11290,2016,1,4.0,1,0,4,22306.00080450523,2.0,0,325139,627.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115,2013,1,4.0,1,0,12,20052.594390507013,2.5,0,152400,15681.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5331,2006,0,4.0,1,1,2,9835.84031007752,1.5,0,290000,7840.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19444,2010,1,6.0,1,0,12,14302.447864669994,2.5,0,85000,59586.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12544,2011,0,4.0,1,0,12,22306.00080450523,2.4,0,219200,6586.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,12858,2009,1,4.0,1,0,2,14894.873925501433,1.6,0,30000,21482.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19657,2015,1,4.0,1,0,4,14894.873925501433,1.6,0,48700,10349.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2195,2011,1,4.0,1,0,12,22306.00080450523,1.8,0,308501,4704.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11917,2007,0,4.0,1,1,4,14302.447864669994,2.4,0,270000,14909.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7056,2012,1,8.0,1,0,12,17825.566778900113,5.7,0,129000,3763.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706,2011,1,4.0,1,0,0,20052.594390507013,1.8,0,116869,20266.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18481,2011,1,4.0,1,0,4,22306.00080450523,2.0,0,119194,57108.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,92070,2016,1,4.0,1,0,4,15411.85018382353,3.5,0,66246,10036.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25089,2014,1,4.0,1,0,12,22306.00080450523,2.4,0,98000,5018.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17249,2014,0,4.0,1,0,12,14302.447864669994,1.5,0,64000,11604.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18817,2014,0,4.0,1,0,0,14302.447864669994,1.8,0,139930,6429.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9377,2008,1,4.0,1,0,4,14894.873925501433,2.0,0,61237,16621.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7213,2004,0,4.0,1,0,6,17825.566778900113,1.8,0,18656,7840.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41883,2013,1,4.0,1,0,4,22306.00080450523,3.8,0,94813,9252.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24462,2011,0,4.0,1,0,0,14302.447864669994,2.4,0,175000,5331.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15681,2004,0,4.0,1,0,0,15411.85018382353,2.0,1,144000,7527.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13485,2010,1,4.0,1,0,6,17825.566778900113,2.0,0,129000,627.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7840,2002,0,4.0,1,0,4,14302.447864669994,1.5,0,184000,8467.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20385,2013,1,4.0,1,0,8,22306.00080450523,1.8,0,112000,706.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,314,2016,1,4.0,1,0,12,17825.566778900113,1.4,0,77600,1490.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470,2011,1,4.0,1,0,0,20052.594390507013,1.8,0,32974,120.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46919,2013,1,4.0,1,0,4,22306.00080450523,2.2,0,138742,17876.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9095,2006,1,4.0,1,1,8,9835.84031007752,1.5,0,124000,2979.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58971,2010,1,4.0,1,0,4,20052.594390507013,4.6,0,136129,6899.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7683,2011,1,4.0,1,0,4,22306.00080450523,2.0,0,82309,282.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,314,2011,1,6.0,1,0,12,17825.566778900113,3.9,0,198030,38445.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19089,2010,1,4.0,1,0,4,30921.858769931663,2.7,0,181000,5018.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27356,2012,1,4.0,1,0,4,22306.00080450523,2.0,0,149546,43360.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40362,2016,1,4.0,1,0,4,30921.858769931663,1.6,0,61000,43278.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784,2012,1,4.0,1,0,0,15411.85018382353,2.5,0,95349,125.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35570,2016,1,4.0,1,0,4,22306.00080450523,2.5,0,77227,45044.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,14426,2009,1,4.0,1,0,8,11471.77408056042,2.0,1,159000,24775.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18817,2013,0,4.0,1,0,6,15254.503597122302,2.4,0,78000,46919.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13485,2012,0,4.0,1,0,0,15254.503597122302,2.4,0,122531,19707.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16308,2016,1,4.0,1,0,4,22306.00080450523,2.0,0,227033,19130.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16778,2011,1,4.0,1,0,4,22306.00080450523,2.5,0,45984,33556.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,19757,2011,1,4.0,1,0,2,11471.77408056042,2.0,1,189000,18503.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8624,2009,1,4.0,1,0,4,17825.566778900113,2.0,0,19999,6586.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14269,2017,1,4.0,1,0,12,14302.447864669994,2.5,0,27560,50.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10036,2008,0,4.0,1,0,0,14302.447864669994,1.5,0,384000,34497.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7527,2001,0,4.0,1,1,8,14302.447864669994,1.5,0,155000,1019.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22567,2014,1,4.0,1,0,4,14894.873925501433,2.0,0,159436,8154.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20005,2011,1,4.0,1,0,4,22306.00080450523,1.6,0,129000,220.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11604,2008,0,4.0,1,0,0,14302.447864669994,1.5,0,216000,25873.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17405,2016,0,4.0,1,0,8,22306.00080450523,2.0,0,81302,17249.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8963,2014,1,4.0,1,0,4,14894.873925501433,1.0,0,175771,22567.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7840,2005,0,4.0,1,1,2,9835.84031007752,1.5,0,108000,22580.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392,2013,1,4.0,1,0,12,14302.447864669994,2.5,0,232032,15850.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15681,2009,0,4.0,1,0,7,15411.85018382353,2.5,0,99000,31245.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3450,2019,1,4.0,1,0,12,17825.566778900113,1.5,0,9422,18500.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282,2008,1,4.0,1,0,0,15411.85018382353,0.4,0,220474,10036.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706,2013,1,4.0,1,0,12,14894.873925501433,1.4,0,181360,11604.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19130,2013,0,4.0,1,0,0,14302.447864669994,2.5,0,7900,8467.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39201,2016,1,4.0,1,0,4,22306.00080450523,2.5,0,182821,40.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19444,2006,1,6.0,1,0,5,14302.447864669994,3.3,0,129000,20385.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8467,1999,1,8.0,1,0,12,9835.84031007752,5.9,0,210000,3450.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10349,2013,0,4.0,1,1,6,14302.447864669994,1.5,0,129000,392.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20228,2016,1,4.0,1,0,4,14894.873925501433,2.0,0,30179,45204.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8154,2012,1,4.0,1,0,4,14894.873925501433,1.6,0,74181,1333.0
